,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
176,4,5,5,3,2,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,5,4,4,4,5,5,4,5,4,3,4,3,4,5,4,4,4,1,1,2,1,1,1,2,1,2,1,2,2,2,2,2,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
177,4,5,2,3,4,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,4,4,4,4,4,5,5,4,5,5,5,4,5,5,4,4,4,2,1,2,1,1,1,2,1,2,1,2,2,2,2,1,1,2,1,2,In studies 1-2 hrs in a day,Regular
178,3,3,2,1,2,2,I look as an opportunity for an escape from class and enjoy with friends,2,2,4,2,4,3,2,1,4,3,4,4,1,2,4,4,3,4,1,1,1,1,1,2,2,1,2,2,1,2,2,2,1,1,1,1,2,In social media for about 3-4 hours in a day,Strongly_Required
179,5,5,1,3,5,3,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,2,1,2,2,2,1,2,1,2,2,1,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
180,1,3,5,3,2,3,I look as an opportunity for an escape from class and enjoy with friends,2,3,2,2,3,4,4,3,4,5,3,3,4,3,4,3,4,4,1,0,1,2,1,1,2,1,2,2,1,1,2,2,2,2,1,1,1,In studies 1-2 hrs in a day,Regular
181,3,3,3,1,4,2,I look as an opportunity to build my communication / Technical skills,5,1,4,5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Strongly_Required
182,2,5,3,3,1,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,5,5,5,5,4,5,5,5,2,5,5,5,5,5,2,1,2,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
183,4,5,3,1,4,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,5,1,4,4,5,2,5,4,4,3,5,5,3,4,3,4,2,0,2,2,2,1,1,1,2,1,2,2,1,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
184,4,5,4,3,1,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,5,5,4,4,4,5,4,5,4,5,4,5,5,5,4,5,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
185,3,4,3,3,4,2,I look as an opportunity to build my communication / Technical skills,1,4,4,4,4,4,5,4,4,5,4,5,4,5,5,5,4,5,1,0,1,2,2,1,2,1,2,1,1,2,2,1,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
186,5,5,2,3,4,1,I look as an opportunity to build my communication / Technical skills,5,1,4,5,1,1,1,1,2,1,1,1,1,5,1,1,1,1,2,1,2,1,1,2,2,1,1,1,2,2,1,1,2,2,2,2,2,In studies 1-2 hrs in a day,Customized
187,2,5,3,2,2,5,I look as an opportunity to participate and win a price,5,3,5,1,5,5,2,2,2,1,3,3,2,2,4,4,5,3,1,0,1,1,1,1,2,1,2,1,1,2,2,2,1,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
188,2,5,2,3,5,3,I look as an opportunity to skip college,1,5,1,5,5,2,1,5,2,5,3,5,5,4,4,5,5,4,1,0,1,2,1,1,2,1,1,1,1,2,1,1,2,2,2,2,1,Watching Movies/Television,Regular
189,5,4,4,1,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,4,4,4,5,5,3,4,5,4,4,3,5,5,5,3,4,1,1,2,2,2,1,2,1,2,1,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
190,1,5,3,3,3,2,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",3,2,4,3,3,4,4,2,4,4,3,2,2,3,3,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,Watching Movies/Television,Regular
191,3,3,2,3,1,2,I look as an opportunity to build my communication / Technical skills,4,3,3,3,4,2,3,4,3,2,2,2,3,5,3,3,3,3,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Strongly_Required
192,4,4,5,3,4,3,I look as an opportunity for an escape from class and enjoy with friends,1,4,5,5,5,5,5,5,5,3,4,2,2,4,4,4,5,5,1,0,2,1,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
193,1,5,5,1,5,5,I look as an opportunity to build my communication / Technical skills,1,3,3,3,5,5,5,3,5,3,3,3,3,5,5,5,3,5,2,1,2,1,2,1,2,1,2,2,1,2,2,2,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
194,3,2,2,2,3,1,I look as an opportunity for an escape from class and enjoy with friends,4,1,2,4,3,4,5,2,4,4,1,1,1,3,3,2,1,2,1,0,1,1,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
195,1,5,5,3,5,5,"I look as an opportunity to skip college, I look as an opportunity to build my communication / Technical skills",1,5,2,2,4,4,5,1,4,5,5,4,4,4,4,4,5,5,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
196,3,4,3,1,3,3,I look as an opportunity for an escape from class and enjoy with friends,3,3,4,3,3,3,5,3,4,5,3,3,4,4,5,4,5,4,1,1,1,2,2,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
197,5,4,1,3,3,3,I look as an opportunity to build my communication / Technical skills,1,3,3,2,4,5,5,4,5,5,4,3,4,5,5,4,4,4,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
198,4,3,4,2,5,4,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,3,4,5,5,4,3,3,4,4,2,4,3,3,3,2,4,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
199,1,5,5,2,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,4,2,1,5,4,4,1,4,4,4,4,4,3,5,5,5,5,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
200,5,5,5,3,3,5,I look as an opportunity to build my communication / Technical skills,1,2,2,1,5,1,5,5,5,5,4,4,5,5,5,5,4,5,2,1,2,2,1,1,2,1,2,2,2,1,2,2,1,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
201,3,4,2,1,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,4,3,4,3,5,3,3,3,4,3,4,4,4,3,4,5,2,1,1,2,2,1,1,1,2,2,1,1,2,2,2,2,1,2,1,In social media for about 3-4 hours in a day,Regular
202,3,5,5,3,4,5,I look as an opportunity to Organize Events and acquire event management skills,1,4,5,5,4,5,4,3,5,5,4,5,5,4,5,4,5,5,2,1,1,1,1,1,2,1,2,1,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
203,2,5,2,3,3,3,I look as an opportunity to build my communication / Technical skills,2,2,4,4,2,4,5,4,4,4,4,3,4,4,4,4,4,4,2,0,1,2,2,1,2,1,2,2,2,1,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
204,1,5,5,3,5,5,I look as an opportunity to participate and win a price,1,5,5,4,5,5,3,1,5,5,3,4,5,4,5,3,5,5,1,1,2,1,1,2,2,1,2,2,1,1,1,2,1,1,2,1,2,In studies 1-2 hrs in a day,Regular
205,1,1,1,3,2,5,I look as an opportunity to build my communication / Technical skills,1,3,1,4,2,1,3,5,2,4,4,3,4,3,4,4,4,5,2,0,2,1,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
206,5,5,5,3,4,5,I look as an opportunity to Organize Events and acquire event management skills,1,5,4,1,4,1,5,5,5,5,5,4,3,4,5,5,5,5,2,1,2,2,2,1,1,1,2,1,2,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
207,2,5,5,3,4,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to participate and win a price",5,2,5,1,3,5,1,5,1,1,3,2,1,4,3,1,3,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
208,1,4,2,3,4,5,I look as an opportunity for an escape from class and enjoy with friends,5,3,3,2,1,3,1,2,2,3,2,1,3,3,4,1,5,2,2,1,2,1,2,2,1,1,2,1,2,1,2,2,2,2,1,1,1,In studies 1-2 hrs in a day,Customized
209,3,4,3,2,3,3,I look as an opportunity to Organize Events and acquire event management skills,3,3,3,3,2,2,2,3,2,3,3,2,3,4,3,3,2,3,1,1,1,1,2,1,2,1,2,1,2,2,2,1,2,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
210,5,5,2,1,4,2,I look as an opportunity to Organize Events and acquire event management skills,2,5,4,5,2,5,5,3,5,3,4,4,2,3,4,5,4,4,1,0,1,1,2,2,2,1,2,1,2,2,2,2,2,1,2,2,1,Watching Movies/Television,Regular
211,5,3,3,2,5,5,I look as an opportunity to build my communication / Technical skills,1,1,4,3,3,1,5,3,3,1,2,2,4,4,3,3,3,4,2,1,2,2,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,Watching Movies/Television,Regular
212,3,5,2,1,4,2,I look as an opportunity to build my communication / Technical skills,2,4,3,5,3,4,4,4,5,4,3,4,4,4,4,4,4,4,2,0,2,2,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
213,2,4,3,2,5,3,I look as an opportunity for an escape from class and enjoy with friends,3,4,2,2,3,2,3,3,3,3,2,2,3,5,2,2,3,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
214,3,3,3,1,3,3,I look as an opportunity to build my communication / Technical skills,4,3,4,3,2,3,3,3,2,4,3,3,2,4,2,2,3,3,2,0,1,1,2,2,1,2,1,2,2,2,1,1,1,2,2,1,2,In studies 1-2 hrs in a day,Strongly_Required
215,5,4,5,3,3,3,I look as an opportunity to build my communication / Technical skills,1,4,4,5,5,5,5,5,5,5,5,4,3,4,5,5,5,5,2,0,1,2,1,2,2,2,2,2,1,1,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
216,3,3,3,2,3,3,I look as an opportunity to build my communication / Technical skills,1,3,3,3,3,5,3,5,3,5,4,3,4,4,3,4,4,3,2,0,1,2,2,2,1,1,2,1,2,2,1,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
217,5,5,5,3,4,3,I look as an opportunity to build my communication / Technical skills,3,2,3,3,3,4,5,2,5,2,2,2,3,3,3,2,3,3,2,0,2,2,2,1,2,1,2,2,2,2,2,1,1,1,2,2,2,In studies 1-2 hrs in a day,Regular
218,3,5,5,3,2,4,I look as an opportunity to participate and win a price,1,5,2,3,4,1,4,3,4,4,4,3,4,4,5,3,4,5,1,1,2,2,2,1,1,1,2,2,1,2,1,1,1,2,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
219,1,1,4,3,4,4,I look as an opportunity to skip college,2,4,1,3,5,5,4,2,3,4,4,4,5,5,4,5,4,2,1,1,1,1,2,1,2,1,2,2,2,2,1,1,1,2,1,1,1,In studies 1-2 hrs in a day,Regular
220,3,3,3,2,4,5,I look as an opportunity to skip college,3,2,3,4,3,3,3,3,3,3,3,2,2,4,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
221,5,4,4,3,5,2,I look as an opportunity to build my communication / Technical skills,1,3,3,5,4,5,5,4,5,4,4,4,3,5,4,5,4,4,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
222,4,5,5,3,5,5,I look as an opportunity to build my communication / Technical skills,1,4,5,5,5,5,5,4,5,5,5,3,4,4,5,4,5,5,2,1,1,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
223,2,4,4,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,5,5,5,5,5,5,1,4,4,3,4,5,4,4,5,5,2,1,1,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
224,1,4,2,2,4,3,I look as an opportunity to participate and win a price,3,1,1,2,4,5,4,4,4,4,2,4,2,1,5,4,3,3,1,0,1,1,1,2,2,1,2,2,1,2,2,2,2,1,2,1,2,In studies 1-2 hrs in a day,Regular
225,3,4,3,3,3,2,I look as an opportunity for an escape from class and enjoy with friends,3,4,4,1,4,3,4,4,4,4,3,2,3,3,3,4,4,3,1,0,1,2,2,1,2,2,1,1,2,2,1,1,2,2,2,2,1,Watching Movies/Television,Regular
226,3,4,3,3,4,3,I look as an opportunity to Organize Events and acquire event management skills,3,3,4,4,1,1,3,3,3,3,3,3,3,5,3,3,3,3,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
227,3,5,3,3,5,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",1,4,5,5,4,5,5,4,5,5,4,5,5,4,5,5,5,3,1,0,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
228,4,3,4,2,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,4,3,4,5,4,3,5,3,4,5,3,5,5,5,3,5,2,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,2,1,2,In studies 1-2 hrs in a day,Regular
229,3,5,3,2,5,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,1,4,5,5,5,5,2,5,5,4,5,5,5,5,4,5,4,1,0,1,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
230,4,4,4,1,4,5,I look as an opportunity to Organize Events and acquire event management skills,2,3,2,4,3,4,3,4,4,4,3,2,3,3,4,1,2,3,2,1,2,2,2,1,2,1,2,1,1,1,1,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
231,5,5,3,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,5,5,4,5,5,4,5,4,4,5,3,4,4,3,4,4,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
232,3,5,3,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",3,1,2,4,1,3,5,2,4,4,2,4,2,5,4,3,3,3,1,0,1,1,1,1,2,1,2,1,1,1,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
233,4,5,4,2,2,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,2,4,5,5,5,5,4,5,4,3,4,4,5,5,4,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,1,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
234,3,3,3,3,3,4,I look as an opportunity to Organize Events and acquire event management skills,4,2,4,3,3,1,2,3,3,3,1,3,1,3,3,3,3,3,2,1,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,1,2,In social media for about 3-4 hours in a day,Strongly_Required
235,2,3,4,3,1,3,I look as an opportunity to build my communication / Technical skills,2,2,3,3,3,3,2,3,3,4,3,3,3,5,3,3,3,3,1,0,1,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Customized
236,3,3,2,3,3,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,4,4,3,3,3,2,5,4,3,3,4,3,1,3,3,3,3,2,0,2,1,2,1,2,2,2,2,1,2,2,1,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
237,3,4,5,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,3,3,5,2,4,5,5,4,5,3,3,2,4,2,3,3,5,2,1,2,2,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
238,3,3,4,3,2,4,I look as an opportunity for an escape from class and enjoy with friends,1,4,2,4,5,3,5,3,3,4,5,5,5,3,4,3,4,5,1,1,1,1,1,1,2,1,2,1,2,2,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
239,3,3,1,1,3,3,I look as an opportunity for an escape from class and enjoy with friends,1,3,2,2,3,3,4,2,4,2,4,3,2,3,5,3,3,3,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,2,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Customized
240,4,5,4,1,4,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,4,5,3,4,4,4,4,4,4,4,4,5,4,4,4,3,2,0,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
241,3,5,5,1,4,4,I look as an opportunity to build my communication / Technical skills,1,4,3,2,5,5,5,2,5,5,4,4,4,4,5,5,5,5,2,1,1,2,2,1,2,1,2,2,1,1,2,2,2,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
242,4,4,5,3,4,4,I look as an opportunity to Organize Events and acquire event management skills,1,3,3,5,5,5,5,3,5,5,4,4,4,5,4,5,4,4,1,0,1,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
243,3,4,3,3,3,3,I look as an opportunity to build my communication / Technical skills,2,3,3,2,4,5,4,4,4,3,3,3,3,5,3,3,3,3,2,1,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
244,4,4,4,3,4,1,I look as an opportunity to build my communication / Technical skills,1,4,4,4,3,5,4,3,5,5,4,4,2,5,5,3,4,5,1,1,1,1,1,2,2,1,2,2,2,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
245,3,4,3,2,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,5,5,5,4,5,5,3,1,4,3,3,2,5,4,5,4,3,2,0,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,In studies 1-2 hrs in a day,Regular
246,5,4,4,3,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",2,3,3,4,3,4,5,4,5,3,4,5,2,4,5,4,4,5,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,Watching Movies/Television,Regular
247,4,5,5,3,5,4,I look as an opportunity to Organize Events and acquire event management skills,1,5,2,5,5,5,5,3,5,5,4,5,3,5,5,4,5,5,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
248,1,4,3,2,3,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",1,2,2,3,4,4,5,2,4,4,4,4,4,5,4,5,4,5,1,1,1,1,1,1,2,2,1,1,2,1,2,2,1,2,2,1,2,In studies 1-2 hrs in a day,Regular
249,5,1,5,2,5,3,I look as an opportunity to build my communication / Technical skills,1,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
250,4,5,2,3,5,1,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,3,5,4,5,5,4,5,3,4,4,5,3,4,5,4,3,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
251,4,5,5,3,5,3,I look as an opportunity to Organize Events and acquire event management skills,1,5,5,5,5,5,5,5,1,5,3,5,2,5,5,5,5,5,2,1,1,1,1,1,2,1,2,2,1,1,2,2,2,1,2,1,1,In social media for about 3-4 hours in a day,Regular
252,4,5,5,1,1,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,5,3,3,5,5,5,2,5,3,2,4,4,3,5,4,1,2,1,0,1,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,1,In social media for about 3-4 hours in a day,Regular
253,5,3,1,2,4,2,I look as an opportunity to build my communication / Technical skills,2,1,4,1,3,2,4,2,3,4,5,2,2,4,5,3,3,2,1,0,2,1,1,2,1,2,2,2,1,1,1,1,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
254,3,4,3,2,4,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,3,4,4,5,4,4,4,4,4,3,3,5,5,4,4,4,1,0,1,2,2,1,2,1,2,2,1,1,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
255,4,5,4,3,5,4,I look as an opportunity to build my communication / Technical skills,1,4,5,5,5,5,5,5,5,4,4,3,2,4,4,3,4,5,1,1,2,1,2,2,2,1,2,2,1,2,2,1,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
256,2,5,5,3,3,2,I look as an opportunity to participate and win a price,3,3,5,3,3,1,4,5,4,5,4,4,4,5,4,5,5,3,1,0,1,1,1,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
257,4,5,2,3,4,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,3,3,1,5,4,4,3,5,2,1,3,2,3,5,3,3,3,2,1,1,1,2,1,2,1,2,2,1,1,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
258,3,5,5,2,4,3,I look as an opportunity to build my communication / Technical skills,1,2,3,1,4,5,5,1,5,4,4,5,4,4,4,5,5,4,1,1,2,2,1,1,2,1,2,2,1,2,2,2,2,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
259,4,4,4,2,2,2,I look as an opportunity to Organize Events and acquire event management skills,1,4,3,3,5,5,5,2,5,5,5,5,4,5,4,5,5,5,2,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
260,3,4,3,2,4,2,I look as an opportunity to build my communication / Technical skills,3,2,3,3,3,3,3,3,2,2,3,2,2,4,3,3,3,3,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,2,1,2,In social media for about 3-4 hours in a day,Strongly_Required
261,3,3,3,2,3,3,I look as an opportunity to build my communication / Technical skills,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
262,1,5,3,3,5,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,5,5,4,4,3,3,4,3,3,3,3,4,3,2,3,3,1,1,2,2,1,1,2,1,2,2,1,2,2,2,2,2,1,2,1,In studies 1-2 hrs in a day,Regular
263,1,3,3,2,3,1,I look as an opportunity to build my communication / Technical skills,3,2,5,5,4,2,5,3,5,5,2,4,2,3,5,5,5,2,1,0,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,1,1,In studies 1-2 hrs in a day,Regular
264,1,1,1,3,2,4,I look as an opportunity to skip college,3,5,2,2,2,4,5,1,5,3,4,3,2,2,2,2,3,3,1,0,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Strongly_Required
265,2,3,5,2,2,2,I look as an opportunity to build my communication / Technical skills,3,3,3,4,3,4,3,3,3,2,3,4,1,4,4,2,1,2,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
266,3,4,2,3,4,4,I look as an opportunity to build my communication / Technical skills,1,3,3,4,3,4,3,2,3,2,2,3,2,5,5,5,2,5,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
267,3,3,2,2,3,4,I look as an opportunity to Organize Events and acquire event management skills,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,2,2,2,2,1,1,2,2,1,2,2,2,2,1,1,2,2,Helping Parents / Siblings in their works,Customized
268,3,5,2,3,3,2,I look as an opportunity to build my communication / Technical skills,3,4,5,5,4,4,5,4,4,4,1,3,3,2,3,3,4,3,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,2,2,2,Watching Movies/Television,Regular
269,4,3,2,2,3,2,I look as an opportunity for an escape from class and enjoy with friends,4,2,5,2,2,3,3,3,3,1,3,3,3,1,3,3,3,2,2,0,2,1,1,1,1,2,1,1,1,1,2,1,2,2,1,2,1,In social media for about 3-4 hours in a day,Customized
270,1,5,4,2,2,3,I look as an opportunity to build my communication / Technical skills,2,2,2,3,5,4,5,3,4,4,4,1,1,1,4,5,4,4,1,1,1,1,1,1,2,1,2,2,1,1,2,1,2,2,1,2,1,In studies 1-2 hrs in a day,Regular
271,4,5,4,3,4,4,I look as an opportunity to Organize Events and acquire event management skills,2,3,3,4,4,4,4,3,4,4,3,3,1,4,4,3,4,3,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,1,Helping Parents / Siblings in their works,Regular
272,3,4,5,3,5,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,4,5,5,5,5,3,5,5,3,3,5,5,5,5,3,5,2,0,2,2,2,1,2,1,2,2,1,2,2,2,2,1,1,2,2,In studies 1-2 hrs in a day,Regular
273,2,3,4,1,3,4,I look as an opportunity to build my communication / Technical skills,2,3,3,2,5,5,2,3,2,1,3,5,4,4,2,1,5,2,2,1,2,1,1,1,2,1,1,2,2,1,1,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
